participant_id,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10
P066,1,1,2,5,5,5,4,3,1,3
P067,3,3,4,1,2,1,4,5,3,3
P068,2,5,3,3,4,4,5,1,3,3
P069,4,1,2,3,5,1,1,5,1,3
P070,2,2,5,4,4,2,5,5,2,3
P071,4,2,5,5,2,5,2,2,3,3
P072,3,3,1,4,4,4,3,5,5,3
P073,3,4,5,3,4,1,5,2,1,3
P074,1,2,4,2,5,4,2,2,5,3
P075,2,1,5,4,1,5,3,2,2,3
P076,4,1,5,1,1,3,5,2,5,3
P077,1,4,5,1,3,3,3,3,2,3
P078,1,5,1,1,3,2,1,2,4,3
P079,2,4,3,1,1,4,1,2,2,3
P080,4,4,4,1,5,4,2,4,3,3
P081,1,4,4,4,4,2,4,1,3,3
P082,3,3,4,5,3,5,4,2,1,3
P083,2,3,3,2,4,5,2,2,2,3
P084,1,2,5,4,5,2,1,2,1,3
P085,5,2,4,4,2,1,1,4,4,3
P086,3,4,1,1,2,4,1,4,4,3
P087,1,2,2,1,4,4,2,2,3,3
P088,5,1,3,1,5,1,3,3,4,3
P089,3,4,2,5,3,1,3,3,3,3
P090,1,1,4,1,5,5,1,1,1,3
P091,1,1,2,5,1,4,1,2,5,3
P092,3,2,4,3,4,3,1,4,3,3
P093,5,4,1,3,2,4,1,5,4,3
P094,5,3,5,4,2,4,5,3,2,3
P095,3,4,4,2,4,4,3,3,2,3
P096,5,5,4,4,1,2,2,1,4,3
P097,1,1,3,2,5,1,5,1,4,3
P098,4,3,3,1,1,2,4,1,3,3
P099,5,3,1,4,1,2,2,1,2,3
P100,2,5,1,1,2,3,2,2,5,3
P101,5,4,5,5,3,5,2,4,2,3
P102,5,1,1,1,5,1,1,2,3,3
P103,1,1,4,4,2,5,1,4,3,3
P104,4,5,4,1,3,5,4,4,2,3
P105,1,5,1,4,3,1,3,3,2,3
P106,4,1,5,3,4,1,5,5,2,3
P107,2,3,1,3,2,4,4,1,3,3
P108,2,3,2,2,2,5,4,5,4,3
P109,3,2,5,4,4,4,4,5,1,3
P110,3,1,2,1,1,2,3,5,5,3
P111,1,4,1,2,2,3,4,4,1,3
P112,3,4,2,3,2,1,4,3,4,3
P113,4,1,2,2,4,3,4,3,2,3
P114,4,3,4,4,5,5,2,3,3,3
P115,3,1,4,3,3,3,2,5,1,3
P116,1,2,5,2,5,1,2,1,1,3
P117,2,4,3,3,5,1,4,2,2,3
P118,1,3,4,3,1,5,5,1,4,3
P119,3,3,2,4,4,3,3,1,1,3
P120,4,1,2,5,2,2,4,5,3,3
