participant_id,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10,Item11,Item12,Item13,Item14,Item15,Item16,Item17,Item18,Item19,Item20,Item21,Item22,Item23,Item24,Item25,Item26,Item27,Item28,Item29,Item30,Item31,Item32,Item33,Item34,Item35,Item36,Item37,Item38,Item39,Item40
P037,1,1,1,1,1,1,1,1,1,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P038,1,1,1,1,1,1,1,1,1,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P039,1,1,1,1,1,1,1,1,1,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P040,1,1,1,1,1,1,1,1,1,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P041,4,5,4,4,5,,3,3,5,4,5,5,3,3,4,4,3,3,5,5,5,3,5,4,4,5,5,5,5,3,5,3,5,3,3,3,3,3,5,3
P042,4,4,4,5,3,5,3,5,4,4,3,5,3,4,5,4,4,5,3,5,4,4,3,5,4,3,3,5,3,4,3,4,4,3,3,5,3,3,3,3
P043,4,4,5,4,4,3,5,5,3,5,4,4,3,4,4,3,4,3,3,3,5,3,3,3,4,4,3,5,5,3,4,5,3,5,3,4,5,4,3,4
P044,4,3,3,4,5,4,3,3,3,4,5,5,5,3,3,3,3,4,4,3,5,4,4,4,3,3,3,3,5,5,3,3,5,4,4,5,4,3,5,4
P045,5,3,4,3,5,3,4,3,5,3,5,3,3,5,5,5,3,5,4,4,5,3,4,3,3,3,3,5,4,3,5,5,4,4,4,5,4,4,5,3
P046,5,3,3,3,4,5,5,5,5,3,4,3,3,5,3,3,4,4,4,3,3,3,3,4,4,5,5,3,3,4,3,4,4,5,5,5,5,5,3,5
P047,3,3,4,4,5,4,3,3,5,5,3,4,3,5,4,4,3,3,3,4,5,4,5,3,5,5,5,3,4,4,3,5,4,3,4,3,4,5,3,5
P048,5,4,4,5,3,5,3,3,3,5,3,4,4,5,4,4,5,5,5,4,4,4,5,3,5,5,3,4,5,3,4,3,3,5,3,4,5,5,4,4
P049,3,4,4,3,5,5,3,5,3,4,5,4,4,3,4,4,5,4,3,5,4,3,3,4,3,5,4,3,3,3,4,4,3,5,3,4,3,3,4,4
P050,4,3,4,4,5,5,4,5,4,5,5,4,4,3,3,4,5,3,5,5,4,5,4,4,5,5,3,5,3,4,4,3,3,4,3,3,3,5,3,4
P051,3,5,5,5,5,4,3,5,3,3,4,4,3,5,3,4,5,5,3,3,3,4,4,5,5,5,5,5,3,4,5,3,3,4,5,4,3,4,4,3
P052,5,3,4,5,5,5,5,4,4,4,5,3,3,5,5,5,3,3,3,4,3,4,5,4,4,5,3,4,5,3,3,4,4,5,4,4,4,3,3,3
P053,4,3,3,5,4,5,3,4,3,5,5,5,5,5,4,4,5,5,3,3,4,5,5,4,5,5,5,3,5,5,5,4,4,5,4,5,3,4,3,5
P054,5,4,5,4,3,4,5,3,5,3,5,4,3,5,3,5,4,5,5,3,4,3,5,3,3,5,4,4,4,4,3,4,4,3,4,4,4,5,4,3
P055,3,4,5,3,4,3,5,3,3,3,3,3,3,5,4,4,5,4,3,5,4,3,4,5,5,3,5,5,4,5,3,5,5,4,3,4,5,4,5,5
P056,3,5,3,5,5,5,3,5,3,5,5,5,3,3,5,5,4,3,4,5,4,3,3,3,3,3,3,3,5,3,4,4,3,4,4,5,5,3,3,4
P057,5,5,3,3,3,5,5,4,4,3,5,5,5,4,5,5,3,3,4,3,3,3,5,5,5,5,4,3,3,3,3,3,3,3,4,5,3,5,3,3
P058,5,4,3,3,4,4,4,4,5,4,4,3,5,4,3,5,5,3,3,3,4,4,4,5,4,4,3,5,3,3,5,3,4,3,5,5,4,5,5,3
P059,5,5,4,4,4,3,5,5,3,4,3,4,5,5,4,4,3,4,3,5,3,3,4,4,4,3,3,4,5,5,3,3,4,5,4,4,3,5,4,5
P060,3,5,3,4,5,4,5,3,5,3,4,5,3,3,5,3,5,3,4,4,4,5,3,3,5,4,3,3,4,4,4,4,5,5,5,4,5,5,3,5
P061,4,5,3,5,5,5,3,4,3,4,4,3,4,5,5,5,3,4,4,4,4,5,4,5,4,4,5,4,4,5,4,5,4,5,5,5,4,3,3,3
P062,5,3,5,3,4,5,4,3,4,5,4,3,5,5,4,3,3,4,5,4,4,3,3,5,3,5,4,3,3,5,5,3,3,5,4,4,3,3,3,4
P063,5,3,3,4,4,3,5,4,4,5,4,5,5,5,4,4,5,5,3,4,5,3,3,4,3,5,4,5,5,4,4,4,5,5,5,5,5,5,3,5
P064,4,3,3,3,5,5,3,5,3,5,3,3,4,4,4,3,5,3,3,3,5,4,3,3,5,3,5,3,5,4,4,4,4,3,4,4,4,5,3,3
P065,3,4,5,3,4,4,5,4,4,3,4,3,5,5,4,4,5,5,3,4,5,4,5,3,4,4,3,5,3,4,5,5,4,5,4,4,3,3,4,3
P066,5,5,3,5,4,4,5,5,4,4,3,3,4,5,5,4,4,3,4,5,4,5,5,5,4,4,5,4,4,4,3,4,5,5,3,3,4,4,3,4
P067,5,4,5,4,3,5,5,4,4,5,3,5,5,3,3,3,4,4,3,3,5,3,5,3,5,4,3,5,4,3,5,5,4,5,3,4,3,4,5,3
P068,4,3,3,5,5,3,3,5,5,4,3,5,3,4,5,4,4,4,4,4,4,5,3,4,4,5,5,3,5,5,3,4,5,4,3,4,3,4,5,5
P069,3,5,4,5,3,3,4,4,3,3,5,3,5,4,5,3,4,3,4,4,5,4,4,3,4,4,5,3,4,5,3,3,3,4,3,5,4,3,4,3
P070,3,3,4,3,5,3,5,5,4,5,5,3,4,3,4,4,3,4,5,5,5,4,4,4,4,4,5,5,3,4,3,4,3,3,3,4,5,5,4,3
P071,5,3,3,4,4,4,3,5,4,5,3,4,3,4,3,4,5,3,5,5,5,4,5,5,3,3,5,3,3,3,3,3,3,4,4,5,5,5,3,4
P072,5,4,3,5,5,5,5,4,3,3,4,3,5,3,4,3,3,5,4,5,4,3,4,4,4,4,3,5,4,4,5,5,3,4,3,5,3,3,5,4
P073,5,4,5,3,5,4,3,4,5,5,4,3,4,5,3,4,3,5,3,5,3,4,5,4,5,5,4,4,4,5,5,3,4,3,3,4,5,3,4,4
P074,4,5,4,5,5,4,4,4,3,3,3,5,3,3,5,5,5,3,3,3,4,3,4,5,5,3,3,3,3,3,3,4,4,3,4,4,5,3,5,3
P075,3,5,4,4,4,4,5,3,5,4,5,5,4,3,5,5,5,3,4,4,3,4,4,5,4,3,5,4,3,5,4,4,3,5,5,3,4,5,4,5
P076,3,4,5,5,5,3,5,5,3,5,5,5,3,5,3,5,5,3,3,3,3,4,5,4,5,4,4,3,4,4,4,3,4,5,3,3,5,5,5,5
P077,3,5,4,3,5,4,5,3,3,3,4,5,4,3,5,4,3,3,5,5,3,4,3,4,3,5,3,4,5,5,4,5,5,5,3,3,3,4,4,3
P078,3,5,4,3,5,4,3,4,5,3,4,3,5,4,3,5,3,5,5,3,4,4,5,3,4,4,4,5,5,5,4,4,4,4,5,4,4,3,5,3
P079,5,4,5,5,4,4,3,4,3,4,5,5,4,5,4,5,4,4,5,3,3,3,4,3,5,4,3,4,5,3,5,3,5,4,5,4,3,3,5,5
P080,4,5,4,5,3,3,5,5,4,5,3,3,3,5,3,3,5,5,4,3,4,3,5,4,3,4,3,3,4,4,5,4,3,4,5,5,3,3,4,3
P081,4,4,4,4,4,3,4,3,3,4,5,3,3,4,4,4,3,3,5,5,5,3,5,5,3,3,3,5,3,4,5,4,4,4,5,3,4,5,4,4
P082,3,3,3,4,3,5,5,3,4,3,5,3,5,5,4,4,4,5,5,3,5,5,3,4,3,5,3,4,3,5,5,3,4,3,4,5,3,5,3,3
P083,5,5,4,5,4,4,5,3,3,4,3,3,3,4,5,5,3,3,3,3,5,4,5,4,3,4,3,3,3,5,5,4,4,5,4,3,5,4,5,5
P084,5,5,5,5,3,5,3,3,5,4,3,5,4,5,4,5,5,3,4,4,5,3,5,5,4,4,3,3,5,5,3,5,4,3,4,3,5,3,5,4
P085,4,5,4,5,4,3,3,3,3,5,5,5,5,5,3,5,3,3,4,4,3,5,4,5,5,5,4,5,4,3,5,5,3,4,4,3,3,4,5,5
P086,5,4,3,4,4,4,4,5,3,5,3,3,4,5,3,3,5,4,5,5,3,3,3,4,5,3,3,4,5,4,4,4,3,3,5,5,5,5,3,4
P087,4,3,5,3,4,4,3,3,4,4,4,5,3,3,3,4,5,5,3,5,4,5,5,5,3,4,4,3,4,4,3,3,4,4,3,3,5,3,4,3
P088,4,3,5,4,4,4,4,4,5,5,3,4,3,5,4,4,3,3,5,4,4,4,5,3,5,3,5,4,5,4,5,5,5,3,4,3,4,3,3,5
P089,4,3,3,5,3,3,4,4,4,3,4,4,4,5,5,3,4,4,5,3,4,3,3,3,5,5,3,3,3,4,4,4,4,5,5,3,5,5,5,4
P090,4,5,4,5,4,3,3,4,5,5,4,4,3,4,5,4,3,3,4,4,4,5,3,3,3,3,5,5,4,5,3,5,4,5,5,3,3,5,5,4
P091,5,3,4,3,5,4,3,4,3,4,4,3,4,4,4,4,4,5,4,3,3,4,3,4,3,4,5,5,3,5,3,5,4,4,3,4,5,4,5,5
P092,4,5,3,4,3,4,3,4,4,3,4,4,5,4,4,5,4,4,3,3,3,4,4,4,5,4,4,5,3,5,4,4,5,4,4,3,5,5,3,3
P093,5,3,5,5,4,5,4,3,4,3,4,4,4,4,3,3,5,5,4,4,4,4,4,3,3,5,3,4,3,4,5,3,3,5,3,5,4,3,3,5
P094,4,5,5,3,5,5,5,4,4,4,3,3,4,5,3,5,4,5,3,3,3,3,4,5,5,4,5,4,4,4,4,4,5,5,5,4,3,5,3,4
P095,4,5,3,5,5,3,3,3,3,5,4,3,4,5,5,4,3,3,5,4,4,3,4,4,4,5,5,5,4,4,5,5,4,4,5,5,4,3,4,3
P096,5,3,5,4,5,5,3,5,5,4,3,3,3,4,5,5,4,3,5,3,3,4,5,5,3,4,5,4,4,4,5,5,4,4,5,3,3,3,5,3
P097,3,3,4,4,5,5,3,4,4,3,5,4,3,4,3,4,4,5,4,3,4,5,5,4,3,5,4,5,5,3,5,4,3,4,3,3,5,4,4,4
P098,3,3,4,3,4,5,5,3,4,5,4,4,4,3,3,4,3,4,5,4,5,3,3,3,3,4,5,3,3,3,4,4,3,3,4,4,3,4,4,5
P099,4,5,3,3,5,5,5,5,4,4,3,4,3,4,5,5,3,3,3,3,5,3,5,3,4,4,3,5,4,3,5,4,3,3,3,4,3,5,4,3
P100,5,4,4,4,5,5,3,4,4,5,4,4,5,3,3,5,3,3,4,4,5,4,5,5,4,4,5,5,4,4,4,4,3,5,4,5,3,4,4,3
